key,fare_amount
2012-03-07 10:57:46.0000001,8.777149
2012-03-07 10:57:46.0000004,13.31029
2012-03-07 10:57:46.0000005,5.618918
2012-03-07 10:57:46.0000002,7.672804
2012-03-07 10:57:46.0000003,7.28131
2010-02-24 07:06:54.0000001,6.3048124
2013-12-29 01:20:50.0000003,15.967666
2013-12-29 01:20:50.0000001,6.9845886
2014-03-28 22:34:26.0000001,24.5957
2014-03-28 22:34:26.0000004,5.102984
2014-03-28 22:34:26.0000003,9.367199
2010-12-04 21:08:38.0000002,11.143952
2010-12-04 21:08:38.0000001,17.929668
2010-12-04 21:08:38.0000006,7.2931437
2010-12-04 21:08:38.0000003,5.928325
2010-03-07 17:09:42.0000002,20.023449
2010-03-07 17:09:42.0000003,6.9664197
2010-03-07 17:09:42.0000001,12.587872
2010-03-07 17:09:42.0000004,12.591652
2013-09-07 19:43:18.0000004,13.330888
2013-09-07 19:43:18.0000005,18.615767
2013-09-07 19:43:18.0000006,11.208665
2013-09-07 19:43:18.0000008,8.407469
2013-09-07 19:43:18.0000001,7.127155
2013-12-20 15:31:06.0000001,8.330236
2013-12-20 15:31:06.0000002,9.776697
2010-09-06 04:31:54.0000001,17.664276
2013-11-01 05:26:54.0000001,56.54092
2010-03-07 00:47:26.0000004,15.648258
2012-03-20 01:55:42.0000001,17.943909
2011-10-02 05:06:46.0000001,14.0338335
2010-10-31 18:45:58.0000003,5.1768436
2010-10-31 18:45:58.0000002,17.79887
2010-10-31 18:45:58.0000001,8.076908
2010-10-31 18:45:58.0000005,5.0399776
2015-02-03 09:00:58.0000002,9.847698
2012-08-08 08:58:50.0000001,6.710114
2012-08-08 08:58:50.0000004,5.079217
2012-08-08 08:58:50.0000005,6.2840962
2012-08-08 08:58:50.0000003,7.490101
2011-04-08 15:01:02.0000001,9.854299
2011-04-08 15:01:02.0000003,5.612319
2009-01-14 03:42:38.0000001,10.416442
2015-01-10 09:38:54.0000007,13.788816
2015-01-10 09:38:54.0000003,7.4587827
2015-01-10 09:38:54.0000004,16.388458
2010-12-04 09:25:10.0000001,11.788583
2010-12-04 09:25:10.0000002,8.776833
2009-05-12 17:08:06.0000001,14.024228
2013-11-07 02:07:22.0000001,18.1085
2014-10-03 00:50:06.0000004,17.696966
2014-10-03 00:50:06.0000001,6.955519
2014-10-03 00:50:06.0000002,13.089205
2010-06-18 19:19:26.0000001,29.299685
2010-06-18 19:19:26.0000002,3.9481633
2010-06-18 19:19:26.0000003,6.4762263
2010-05-10 03:55:14.0000001,9.240002
2013-06-21 00:00:34.0000001,21.389948
2013-06-21 00:00:34.0000002,23.18037
2013-06-21 00:00:34.0000003,13.956279
2009-03-11 16:02:14.0000006,7.2814684
2009-03-11 16:02:14.0000004,6.567127
2009-03-11 16:02:14.0000002,9.942589
2009-03-11 16:02:14.0000001,4.1242046
2009-03-11 16:02:14.0000005,6.3169737
2009-03-11 16:02:14.0000003,6.171794
2013-07-05 17:38:14.0000001,8.897281
2013-08-26 01:11:14.0000002,12.457754
2013-08-26 01:11:14.0000001,10.726699
2012-07-30 01:49:10.0000001,3.905663
2012-07-30 01:49:10.0000002,18.179632
2011-05-13 03:57:10.0000001,6.1296625
2012-02-29 12:03:34.0000004,13.381498
2012-02-29 12:03:34.0000002,4.849381
2012-02-29 12:03:34.0000001,8.559342
2013-12-17 17:59:22.0000001,5.749249
2012-09-18 09:58:54.0000003,9.951594
2012-09-18 09:58:54.0000002,39.564056
2012-09-18 09:58:54.0000001,12.205648
2013-07-23 18:56:30.0000002,6.7323747
2013-07-23 18:56:30.0000001,6.215409
2014-05-15 01:39:14.0000001,28.397507
2013-09-16 14:16:34.0000003,7.369578
2013-09-16 14:16:34.0000001,36.716473
2014-01-04 17:27:38.0000001,28.610788
2014-01-04 17:27:38.0000002,11.0583315
2014-01-04 17:27:38.0000003,10.9288845
2011-03-10 18:16:14.0000003,6.820553
2011-03-10 18:16:14.0000004,5.389118
2011-03-10 18:16:14.0000001,4.0367756
2013-04-05 06:42:26.0000002,7.1657686
2013-04-05 06:42:26.0000001,13.27146
2009-03-11 12:01:30.0000001,12.849813
2009-03-11 12:01:30.0000002,5.5193553
2009-03-11 12:01:30.0000004,6.210648
2015-01-20 05:31:06.0000001,55.834473
2009-08-03 17:06:06.0000001,6.257865
2014-01-05 08:51:10.0000001,6.874958
2010-03-13 01:23:10.0000002,21.85739
2010-03-13 01:23:10.0000003,5.63952
2012-05-30 02:28:50.0000001,10.6275835
2012-07-26 12:40:38.0000002,6.6489387
2012-07-26 12:40:38.0000001,30.510649
2012-07-26 12:40:38.0000003,8.849453
2010-09-22 16:28:54.0000003,6.7206903
2010-09-22 16:28:54.0000001,7.5650725
2010-09-22 16:28:54.0000002,25.873032
2014-05-26 22:57:10.0000002,6.209813
2014-05-26 22:57:10.0000003,15.145486
2014-05-26 22:57:10.0000005,7.241922
2014-05-26 22:57:10.0000004,10.616461
2012-02-11 07:03:34.0000001,4.9332275
2010-06-27 05:03:38.0000001,6.83044
2014-09-29 11:51:06.0000001,20.62416
2014-09-29 11:51:06.0000002,6.4363985
2010-09-04 18:31:42.0000002,9.643992
2010-09-04 18:31:42.0000001,20.654226
2015-04-14 19:20:46.0000001,10.7481
2015-04-14 19:20:46.0000005,6.039146
2015-04-14 19:20:46.00000010,6.2295203
2015-04-14 19:20:46.0000007,4.666559
2015-04-14 19:20:46.0000004,6.72254
2015-04-14 19:20:46.0000003,12.02598
2015-04-14 19:20:46.0000006,7.9410415
2015-04-14 19:20:46.0000002,8.480888
2015-04-14 19:20:46.0000009,10.002091
2009-07-20 08:53:34.0000002,5.145946
2009-07-20 08:53:34.0000001,6.8706717
2013-04-03 16:09:02.0000002,4.1690836
2013-04-03 16:09:02.0000001,69.946465
2009-11-20 23:19:58.0000001,6.475429
2009-11-20 23:19:58.0000002,9.096654
2012-08-04 09:01:54.0000002,11.594729
2012-08-04 09:01:54.0000001,4.5537705
2011-09-22 20:05:22.0000007,8.357836
2011-09-22 20:05:22.0000001,9.103384
2011-09-22 20:05:22.0000005,9.8546095
2011-09-22 20:05:22.0000006,5.7936516
2014-08-09 01:27:30.0000002,6.990034
2011-02-15 05:44:42.0000002,13.1413
2011-02-15 05:44:42.0000001,49.566566
2014-10-31 12:04:26.0000002,33.942745
2014-10-31 12:04:26.0000001,7.412029
2015-02-09 07:16:26.0000006,5.046623
2015-02-09 07:16:26.0000004,6.0268545
2015-02-09 07:16:26.0000007,5.603722
2015-02-09 07:16:26.0000001,5.7716827
2015-02-09 07:16:26.0000002,10.549355
2015-02-09 07:16:26.0000008,6.0526457
2015-02-09 07:16:26.0000003,8.702185
2011-09-08 17:26:34.0000001,8.189776
2011-09-08 17:26:34.0000003,11.5924425
2011-09-08 17:26:34.0000002,11.088932
2011-09-08 17:26:34.0000004,7.038861
2013-04-10 21:03:42.0000004,5.5726275
2013-04-10 21:03:42.0000005,9.847873
2013-04-10 21:03:42.0000003,6.564152
2013-04-10 21:03:42.0000002,11.650365
2013-04-10 21:03:42.0000001,6.070995
2011-12-29 19:29:50.0000003,6.3248
2011-12-29 19:29:50.0000004,13.2640915
2011-12-29 19:29:50.0000001,10.449703
2013-09-26 15:50:06.0000003,4.88575
2013-09-26 15:50:06.0000005,16.727785
2013-09-26 15:50:06.0000002,6.9773145
2013-09-26 15:50:06.0000001,11.588584
2013-09-26 15:50:06.0000004,6.9459863
2012-10-01 07:18:06.0000001,6.0051336
2012-10-01 07:18:06.0000002,7.548503
2013-03-14 21:43:46.0000001,15.058109
2012-10-05 23:47:02.0000001,9.398395
2009-02-08 00:04:06.0000004,13.115997
2009-02-08 00:04:06.0000002,33.88028
2012-02-04 22:47:18.0000001,4.3358727
2012-02-04 22:47:18.0000003,5.6333117
2012-05-06 03:01:10.0000003,5.0429688
2012-05-06 03:01:10.0000002,11.963456
2014-07-08 08:56:58.0000001,7.097049
2010-01-09 08:29:14.0000003,4.0277104
2010-01-09 08:29:14.0000002,7.7068567
2010-01-09 08:29:14.0000001,13.965229
2010-01-09 08:29:14.0000004,5.0477853
2010-12-06 03:36:58.0000001,4.0763116
2011-10-19 05:25:18.0000002,27.357624
2011-10-19 05:25:18.0000001,6.329974
2014-06-14 08:13:22.0000002,20.471087
2014-06-14 08:13:22.0000003,19.1914
2014-06-14 08:13:22.0000001,13.952779
2011-02-19 10:14:58.0000002,6.3966346
2014-12-25 03:10:26.0000001,11.9214115
2009-06-16 14:32:38.0000003,5.5247664
2009-06-16 14:32:38.0000001,7.8260703
2009-06-16 14:32:38.0000005,9.265941
2009-06-16 14:32:38.0000006,6.4478326
2009-06-16 14:32:38.0000002,7.7881413
2009-06-16 14:32:38.0000004,15.47374
2010-08-16 17:14:18.0000001,43.295063
2013-04-29 09:18:06.0000004,8.071111
2013-04-29 09:18:06.0000002,14.710709
2013-04-29 09:18:06.0000005,10.015668
2013-04-29 09:18:06.0000001,23.033733
2013-04-29 09:18:06.0000003,10.628534
2013-06-23 14:52:34.0000002,28.622404
2013-06-23 14:52:34.0000001,5.954203
2013-03-28 05:22:58.0000001,6.593278
2015-06-08 20:18:30.0000006,8.698237
2015-06-08 20:18:30.0000003,6.5123987
2015-06-08 20:18:30.0000002,16.663559
2015-06-08 20:18:30.0000001,10.017608
2015-06-08 20:18:30.0000004,10.320826
2015-06-08 20:18:30.0000005,12.69695
2011-09-08 13:39:06.0000001,7.2833977
2012-03-03 02:30:54.0000001,7.03287
2012-03-03 02:30:54.0000002,8.529561
2012-03-03 02:30:54.0000004,9.57742
2010-03-27 20:11:10.0000003,4.71022
2010-03-27 20:11:10.0000001,7.832538
2010-03-27 20:11:10.0000002,11.863085
2009-08-11 22:40:02.0000002,8.711768
2009-08-11 22:40:02.0000003,34.535225
2009-08-11 22:40:02.0000004,4.4966965
2009-08-11 22:40:02.0000005,13.208582
2009-08-11 22:40:02.0000001,5.0217924
2012-12-27 21:01:54.0000001,7.414533
2012-12-27 21:01:54.0000003,6.169823
2012-12-27 21:01:54.0000006,8.827857
2012-12-27 21:01:54.0000007,18.367907
2012-12-27 21:01:54.0000008,10.619479
2015-04-16 18:45:22.0000003,6.7921977
2015-04-16 18:45:22.0000002,5.9755464
2015-04-16 18:45:22.0000001,11.282167
2015-04-16 18:45:22.0000005,18.370115
2014-05-17 10:51:46.0000001,8.082985
2014-05-17 10:51:46.0000004,6.885319
2014-05-17 10:51:46.0000002,32.506325
2009-05-04 11:23:18.0000001,7.5515203
2009-05-04 11:23:18.0000003,6.1194015
2009-05-04 11:23:18.0000002,8.277243
2013-07-22 14:30:06.0000002,5.9642086
2013-07-22 14:30:06.0000001,16.345633
2015-05-31 20:48:54.0000005,5.107092
2015-05-31 20:48:54.0000004,18.536049
2015-05-31 20:48:54.0000001,4.527898
2010-07-16 06:44:06.0000001,6.208288
2010-07-16 06:44:06.0000003,12.013388
2010-07-16 06:44:06.0000004,15.715334
2010-07-16 06:44:06.0000002,14.261895
2013-01-06 12:39:54.0000003,7.6297374
2013-01-06 12:39:54.0000001,7.277229
2013-01-06 12:39:54.0000004,8.783611
2013-01-06 12:39:54.0000002,6.15827
2013-01-06 12:39:54.0000005,4.512023
2012-12-15 15:55:42.0000001,8.324693
2012-12-15 15:55:42.0000002,9.955109
2010-05-06 11:35:26.0000001,5.648766
2010-05-06 11:35:26.0000003,9.882542
2014-01-06 10:16:02.0000001,18.94157
2014-01-06 10:16:02.0000002,5.8848352
2012-07-24 04:44:26.0000001,9.205223
2010-08-06 15:37:14.0000007,6.818061
2010-08-06 15:37:14.0000003,7.8001227
2010-08-06 15:37:14.0000006,7.175449
2010-08-06 15:37:14.0000005,28.049818
2010-08-06 15:37:14.0000004,9.991524
2010-08-06 15:37:14.0000002,10.89028
2010-08-06 15:37:14.0000001,6.338526
2010-11-10 23:21:50.0000002,7.0150027
2010-11-10 23:21:50.0000003,6.9102125
2013-03-31 00:09:58.0000002,8.953049
2013-03-31 00:09:58.0000003,10.152594
2010-02-01 00:05:42.0000001,10.037908
2010-02-01 00:05:42.0000002,16.931454
2009-06-18 18:47:22.0000003,10.978984
2009-06-18 18:47:22.0000001,7.728845
2009-06-18 18:47:22.0000002,10.571428
2015-01-03 08:47:26.0000001,12.828178
2015-01-03 08:47:26.0000002,13.563577
2014-06-20 02:16:34.0000001,7.463699
2011-02-03 07:13:06.0000001,5.4310513
2014-01-14 18:48:06.0000007,12.340663
2014-01-14 18:48:06.0000002,7.053203
2014-01-14 18:48:06.0000003,4.6041403
2014-01-14 18:48:06.0000004,7.976024
2014-01-14 18:48:06.0000001,8.916747
2014-01-14 18:48:06.0000005,6.8521447
2014-01-14 18:48:06.0000006,6.712308
2013-10-18 05:08:54.0000001,35.419785
2011-07-20 08:05:02.0000003,6.9255905
2011-07-20 08:05:02.0000002,5.87519
2011-07-20 08:05:02.0000004,8.074438
2009-05-03 16:02:54.0000005,8.545022
2009-05-03 16:02:54.0000003,5.6946874
2009-05-03 16:02:54.0000002,6.648134
2009-05-03 16:02:54.0000001,15.689124
2012-09-06 17:58:06.0000001,4.57929
2012-09-06 17:58:06.0000003,9.990631
2014-04-06 16:47:14.0000003,7.128746
2014-09-06 03:52:50.0000002,12.33422
2013-07-27 09:59:18.0000001,7.2401075
2014-12-26 20:19:38.0000002,7.061688
2014-01-01 13:06:34.0000001,5.054786
2011-12-25 15:35:54.0000003,6.0926723
2011-12-25 15:35:54.0000004,8.469017
2015-05-14 23:11:58.0000001,16.473263
2015-05-14 23:11:58.0000007,10.178497
2015-05-14 23:11:58.0000003,7.6989613
2015-05-14 23:11:58.0000005,8.195641
2015-05-14 23:11:58.0000008,9.792001
2015-05-14 23:11:58.0000002,12.964288
2015-05-14 23:11:58.0000006,6.1448874
2015-04-22 09:54:06.0000002,7.150611
2015-04-22 09:54:06.0000003,5.886509
2009-03-22 07:02:02.0000001,8.7179165
2012-04-30 04:34:50.0000001,18.320864
2009-01-21 09:13:50.0000003,4.407099
2009-01-21 09:13:50.0000004,6.144616
2009-01-21 09:13:50.0000001,9.514859
2009-01-21 09:13:50.0000002,7.665572
2010-06-11 18:07:10.0000002,5.169837
2010-06-11 18:07:10.0000001,4.1999426
2010-06-11 18:07:10.0000004,11.063386
2010-06-11 18:07:10.0000003,13.372966
2012-09-01 19:04:18.0000002,7.5914874
2014-06-18 06:22:42.0000001,6.6608696
2014-06-18 06:22:42.0000002,9.293779
2009-12-09 08:34:30.0000001,6.883718
2009-12-09 08:34:30.0000002,5.5701
2009-12-09 08:34:30.0000003,48.92994
2009-12-09 08:34:30.0000004,48.24324
2013-06-06 02:54:50.0000002,12.866553
2013-06-06 02:54:50.0000003,7.0995584
2010-07-19 12:15:54.0000003,7.4114876
2010-07-19 12:15:54.0000002,12.862803
2010-07-19 12:15:54.0000001,5.83295
2010-07-19 12:15:54.0000004,5.5199986
2013-12-18 12:36:46.0000001,9.879449
2013-12-18 12:36:46.0000003,40.85688
2013-12-18 12:36:46.0000004,6.913925
2013-12-18 12:36:46.0000002,9.964547
2009-01-25 21:17:18.0000002,9.071255
2009-01-25 21:17:18.0000003,6.0602617
2012-10-03 09:18:22.0000002,7.3438177
2012-10-03 09:18:22.0000003,10.946732
2012-10-03 09:18:22.0000004,6.9777145
2012-10-03 09:18:22.0000001,13.938939
2012-10-03 09:18:22.0000005,11.515036
2012-06-13 19:49:50.0000003,9.964277
2012-06-13 19:49:50.0000002,12.720583
2012-06-13 19:49:50.0000001,4.564775
2011-09-03 00:03:42.0000004,4.478897
2011-09-03 00:03:42.0000009,14.074966
2011-09-03 00:03:42.0000001,6.127212
2011-09-03 00:03:42.0000003,5.760062
2011-09-03 00:03:42.0000006,8.887761
2011-09-03 00:03:42.0000002,7.1451817
2011-09-03 00:03:42.0000005,7.5076103
2009-01-27 13:27:30.0000002,9.620815
2009-01-27 13:27:30.0000001,7.2028937
2009-07-03 00:41:38.0000001,9.581103
2009-07-03 00:41:38.0000002,4.7083063
2010-05-29 11:51:30.0000001,6.0132656
2013-07-02 22:27:14.0000005,7.8996997
2013-07-02 22:27:14.0000003,11.100441
2015-05-09 11:33:58.0000004,6.495107
2015-05-09 11:33:58.0000001,7.580596
2015-05-09 11:33:58.0000003,36.543896
2011-07-18 00:04:54.0000002,5.6117887
2011-04-03 03:46:18.0000002,11.511477
2009-11-03 13:04:46.0000003,7.5765004
2009-11-03 13:04:46.0000002,17.86937
2009-11-03 13:04:46.0000001,9.38232
2010-06-25 14:00:14.0000002,6.539949
2010-12-20 09:39:02.0000001,12.390991
2010-12-20 09:39:02.0000002,6.6749005
2014-05-20 14:43:10.0000001,9.466272
2014-05-20 14:43:10.0000002,5.8150706
2010-09-16 05:07:10.0000001,6.506296
2011-08-01 17:44:30.0000006,7.1981397
2011-08-01 17:44:30.0000005,6.3922553
2011-08-01 17:44:30.0000001,7.964167
2011-08-01 17:44:30.0000002,8.145157
2011-08-01 17:44:30.0000004,5.626005
2011-03-01 07:23:14.0000003,6.220277
2011-03-01 07:23:14.0000001,5.3629713
2011-06-24 13:23:18.0000004,13.3788595
2011-06-24 13:23:18.0000001,15.187056
2011-06-24 13:23:18.0000002,17.383144
2011-06-24 13:23:18.0000003,10.050595
2013-11-19 02:41:10.0000001,9.745119
2012-01-01 18:02:46.0000003,5.1399226
2012-01-01 18:02:46.0000002,9.046014
2015-03-28 19:31:26.0000002,5.9808826
2015-03-28 19:31:26.0000006,7.3984985
2015-03-28 19:31:26.0000001,8.4081
2015-03-28 19:31:26.0000005,12.6748905
2010-07-13 11:53:15.0000004,6.6237698
2010-07-13 11:53:15.0000001,10.823024
2010-07-13 11:53:15.0000007,13.811087
2010-07-13 11:53:15.0000002,9.134647
2013-02-07 13:47:59.0000004,8.937467
2013-02-07 13:47:59.0000001,4.518527
2013-02-07 13:47:59.0000003,8.294688
2013-08-08 14:38:43.0000001,4.063781
2013-08-08 14:38:43.0000003,5.2927933
2015-05-19 13:58:11.0000003,34.93779
2015-05-19 13:58:11.0000008,11.480648
2015-05-19 13:58:11.0000005,13.198493
2015-05-19 13:58:11.0000007,40.343456
2015-05-19 13:58:11.0000004,7.6345177
2015-05-19 13:58:11.0000002,13.535678
2012-07-31 22:21:11.0000001,6.3081913
2012-07-31 22:21:11.0000002,4.461526
2013-01-03 08:50:31.0000001,10.781352
2013-01-03 08:50:31.0000002,6.8463097
2013-01-03 08:50:31.0000007,6.9046516
2013-01-03 08:50:31.0000004,8.586629
2013-01-03 08:50:31.0000006,31.19312
2013-01-03 08:50:31.0000005,19.053108
2009-04-14 17:43:23.0000003,5.1888905
2009-04-14 17:43:23.0000007,11.562868
2009-04-14 17:43:23.0000006,9.506499
2009-04-14 17:43:23.0000008,6.5403523
2009-04-14 17:43:23.0000004,9.897497
2009-04-14 17:43:23.0000005,6.6568995
2009-11-19 22:48:27.0000003,8.430841
2009-11-19 22:48:27.0000002,17.966286
2009-11-19 22:48:27.0000004,7.192921
2013-02-15 00:37:15.0000003,14.964105
2013-02-15 00:37:15.0000002,14.077949
2013-02-15 00:37:15.0000001,10.45699
2012-03-25 04:50:39.0000002,10.8463545
2012-03-24 23:33:59.0000001,5.6140003
2012-12-26 18:28:55.0000002,7.15125
2012-12-26 18:28:55.0000005,17.267618
2012-12-26 18:28:55.0000001,9.297511
2012-12-26 18:28:55.0000003,5.524058
2012-12-26 18:28:55.0000007,27.027807
2012-12-26 18:28:55.0000006,55.81937
2011-07-06 19:56:23.0000004,7.3366256
2011-07-06 19:56:23.0000002,5.825158
2011-07-06 19:56:23.0000006,15.146707
2011-07-06 19:56:23.0000007,10.625369
2011-07-06 19:56:23.0000003,8.279574
2014-12-15 10:41:15.0000001,4.845375
2014-12-15 10:41:15.0000002,23.224344
2014-12-15 10:41:15.0000003,13.823979
2011-08-14 21:39:31.0000001,9.321922
2011-08-14 21:39:31.0000002,8.426092
2010-06-06 21:04:55.0000001,6.677324
2013-09-27 19:02:51.0000001,12.617483
2013-09-27 19:02:51.0000003,33.58381
2013-09-27 19:02:51.0000004,7.918184
2013-09-27 19:02:51.0000002,9.519326
2013-05-28 18:24:27.0000003,12.265239
2013-05-28 18:24:27.0000001,5.8893175
2013-05-28 18:24:27.0000004,8.74744
2013-05-28 18:24:27.0000002,4.682543
2015-06-15 14:34:03.0000002,5.6026545
2010-07-04 16:44:11.0000001,5.8463807
2010-07-04 16:44:11.0000002,10.638579
2014-11-26 06:46:23.0000001,12.885434
2010-07-27 11:37:43.0000001,14.084469
2010-07-27 11:37:43.0000003,9.766807
2010-07-27 11:37:43.0000005,14.005188
2010-07-27 11:37:43.0000006,10.145785
2010-07-27 11:37:43.0000004,7.9471407
2010-07-27 11:37:43.0000002,28.310238
2010-12-19 16:25:15.0000004,11.004903
2010-12-19 16:25:15.0000003,6.8173056
2010-12-19 16:25:15.0000001,7.291458
2012-08-19 12:06:39.0000001,4.7830257
2011-02-26 12:32:15.0000001,4.264944
2011-02-26 12:32:15.0000002,10.070875
2015-06-18 20:56:55.0000003,9.663187
2015-06-18 20:56:55.0000005,28.683332
2015-06-18 20:56:55.0000007,38.67996
2015-06-18 20:56:55.0000006,4.624223
2013-11-24 21:33:11.0000001,56.7253
2013-11-24 21:33:11.0000002,11.716909
2015-04-28 20:15:27.0000002,54.167168
2015-04-28 20:15:27.0000006,6.2051044
2015-04-28 20:15:27.0000001,8.848945
2015-04-28 20:15:27.0000005,7.793879
2015-04-28 20:15:27.0000008,15.596955
2013-01-23 13:49:19.0000002,9.202537
2013-01-23 13:49:19.0000003,39.83705
2014-03-12 19:19:31.0000003,23.769218
2014-03-12 19:19:31.0000001,28.465666
2014-03-12 19:19:31.0000002,7.821116
2010-07-26 09:54:11.0000001,5.639551
2012-01-03 08:49:15.0000002,6.2518015
2012-01-03 08:49:15.0000001,46.090897
2012-01-03 08:49:15.0000004,4.736853
2012-01-03 08:49:15.0000003,3.8762627
2012-11-05 14:49:19.0000002,19.224768
2012-11-05 14:49:19.0000001,5.5569906
2012-06-09 19:03:11.0000004,8.081141
2012-06-09 19:03:11.0000006,12.00505
2012-06-09 19:03:11.0000002,4.8237176
2012-06-09 19:03:11.0000003,10.195691
2012-06-09 19:03:11.0000001,9.354698
2010-10-17 23:12:19.0000004,8.815895
2010-10-17 23:12:19.0000005,6.8014846
2010-10-17 23:12:19.0000001,4.3980865
2010-10-17 23:12:19.0000002,10.365872
2010-10-17 23:12:19.0000003,4.26033
2014-06-07 12:21:11.0000001,39.89495
2014-06-07 12:21:11.0000004,8.451213
2011-09-08 22:37:43.0000004,5.802677
2011-09-08 22:37:43.0000003,10.040804
2011-09-08 22:37:43.0000005,17.789837
2011-09-08 22:37:43.0000002,11.116244
2014-10-30 19:25:15.0000003,52.034
2014-10-30 19:25:15.0000005,4.9932966
2014-10-30 19:25:15.0000001,5.1723204
2014-10-30 19:25:15.0000002,39.86541
2014-10-30 19:25:15.0000004,9.424939
2010-06-18 22:52:11.0000002,4.4300423
2011-02-16 05:49:51.0000001,5.573793
2011-09-13 13:31:51.0000004,6.357818
2011-09-13 13:31:51.0000003,44.47721
2011-09-13 13:31:51.0000002,5.4877667
2009-09-28 04:31:39.0000001,11.532959
2009-01-11 03:31:55.0000001,16.219454
2009-01-11 03:31:55.0000003,11.621515
2009-01-11 03:31:55.0000004,11.800705
2009-01-11 03:31:55.0000002,6.0521097
2014-01-24 03:38:19.0000001,16.999092
2014-08-06 18:03:31.0000002,10.530254
2014-08-06 18:03:31.0000001,9.307069
2009-08-26 00:46:43.0000001,6.742396
2014-01-19 09:28:55.0000001,20.169205
2010-01-27 06:01:59.0000001,4.7966375
2011-11-30 23:09:47.0000003,12.305885
2011-11-30 23:09:47.0000002,9.986906
2011-11-30 23:09:47.0000001,6.437527
2014-08-03 23:37:31.0000003,11.587189
2014-08-03 23:37:31.0000002,13.725542
2014-08-03 23:37:31.0000001,7.1772933
2014-10-06 09:24:11.0000002,20.362513
2014-10-06 09:24:11.0000004,36.78525
2014-10-06 09:24:11.0000003,8.642405
2014-10-06 09:24:11.0000001,9.900349
2009-08-28 12:38:19.0000001,10.529642
2009-08-28 12:38:19.0000004,17.748009
2009-08-28 12:38:19.0000003,25.09857
2009-08-28 12:38:19.0000002,7.6448593
2012-03-15 18:23:55.0000001,5.2457285
2012-03-15 18:23:55.0000004,10.703259
2012-03-15 18:23:55.0000005,8.677333
2012-03-15 18:23:55.0000003,8.338138
2011-11-23 21:07:43.0000003,4.708093
2011-11-23 21:07:43.0000002,13.448365
2012-11-23 07:58:23.0000001,8.647359
2010-11-17 19:10:23.0000007,22.711765
2010-11-17 19:10:23.0000006,8.022133
2010-11-17 19:10:23.0000001,4.7153354
2010-11-17 19:10:23.0000002,27.39246
2010-11-17 19:10:23.0000008,11.663909
2010-11-17 19:10:23.0000004,4.603405
2015-02-14 13:15:19.0000003,13.511644
2015-02-14 13:15:19.0000006,9.583977
2015-02-14 13:15:19.0000004,5.99238
2015-02-14 13:15:19.0000008,7.8812165
2015-02-14 13:15:19.0000001,19.506634
2013-01-12 22:40:39.0000003,3.961353
2013-01-12 22:40:39.0000004,11.3715105
2013-01-12 22:40:39.0000001,12.090169
2013-01-12 22:40:39.0000005,7.1565757
2013-01-12 22:40:39.0000006,5.298859
2011-04-12 12:06:07.0000002,6.5518975
